Compiled from boardgamegeek.com by Matt Borthwick,gameID,0
87694,168435,7
87526,14996,8
152003,9209,7
8862,20100,7
167508,103,7
85310,478,7
116666,8098,6
170174,4390,7
16658,3076,8
9529,6249,7
107388,181,7
141965,91536,7
112374,2653,8
10530,116,7
47292,5404,8
167198,51,7
168836,760,7
93008,38453,8
10748,2842,8
161910,915,6
40645,24439,8
32902,175914,8
28228,112,7
2126,34119,8
110942,37111,7
41315,84876,8
90403,84876,8
161551,100901,8
174029,42,8
26741,100901,7
74741,41,8
169306,5,8
105510,36218,6
101501,12942,7
188987,102652,9
60780,102652,8
76252,14996,8
118640,172,8
173903,24439,8
102741,92539,8
31223,173,8
107032,66188,8
130605,43570,7
149866,68425,7
47101,96848,7
76628,38453,8
3988,2655,8
82563,169786,8
10818,1917,7
118152,41,8
105062,155362,6
128458,19857,8
124576,108745,7
172021,110327,8
442,181,7
71596,93260,8
121054,132531,7
187094,8203,7
130288,463,8
68897,54,7
104693,31594,8
118889,3955,7
1896,172818,8
137768,124361,7
97464,12942,8
11038,164153,9
30626,120677,9
96647,1917,8
67868,27588,8
135776,822,7
65383,11,8
48492,13,7
43753,9209,8
171065,37046,6
134158,9209,7
113381,143693,6
20368,478,8
174206,138161,7
68036,43570,8
105231,100901,7
21614,11170,7
23693,21763,8
128114,11170,7
8337,11170,7
73755,138161,7
51421,36218,8
142987,12493,8
160591,2993,7
38146,822,8
141058,161970,8
55910,28023,7
53841,25292,7
129505,13,8
42243,463,7
122047,127060,7
163949,127060,7
62685,3076,8
36338,147151,6
141298,1294,7
192195,13004,8
92706,34635,7
109858,50381,8
166731,167791,9
2446,258,7
132079,129622,7
163669,25821,8
74791,170216,8
154371,5405,8
120318,2653,8
91615,172,7
79559,172,8
106676,171,7
162834,154203,8
4437,37111,7
872,13,7
138040,10630,7
137114,70323,6
96788,51811,7
127781,51811,7
9013,36218,7
103123,27708,8
46443,155426,6
6267,155426,7
60601,129437,7
52346,22141,6
74927,100423,7
20258,70323,8
30805,2653,8
165558,39856,7
62598,129622,7
107546,93,7
123521,171,8
131932,2223,8
18642,25669,7
68156,1345,8
82465,15062,7
141251,21241,8
111316,8217,7
148025,107529,8
166657,31260,7
192057,193738,7
55643,122522,7
121935,164928,8
28188,144733,8
175210,6472,8
164332,915,8
182792,161936,7
153269,112,8
51713,176494,8
25589,37111,7
119976,432,7
67962,826,7
75094,10547,7
6181,9209,7
188423,39856,7
104443,161936,7
21033,51,8
120562,167791,6
164101,31627,7
21346,478,7
99349,112,8
81743,891,7
23531,181279,8
81615,13004,7
165436,13004,7
30895,48726,7
104965,13291,7
144495,118,7
110103,92539,7
148175,92539,8
83467,178900,7
148475,40849,7
167946,12002,7
7074,12002,7
66439,161936,9
178061,74,7
138786,13308,7
4539,70323,8
160509,102680,7
149279,20100,7
99598,72125,8
92080,3076,8
70586,31481,8
103128,5,8
166746,36218,8
149765,18602,7
39226,31260,7
125812,39463,6
37158,102794,8
167569,2651,7
69013,8203,8
139927,25417,7
8206,822,8
104632,54625,8
32457,1927,7
23579,215,7
185463,178900,8
68668,475,7
129943,29368,8
51260,29368,7
167471,37904,7
152602,117959,7
57853,117959,7
13728,31481,8
43226,70323,7
82463,39683,7
16097,113294,7
83978,36932,7
145260,21763,7
181896,96848,8
115538,143741,7
102658,25613,6
27868,10630,8
27992,394,7
17445,1294,7
43226,50381,7
175717,157354,7
11754,21241,8
133940,14996,7
10788,171,8
388,3201,7
173271,760,7
79329,69789,7
163074,100901,7
11935,320,7
27270,120677,8
132916,65244,7
166068,147020,8
4611,66690,8
68772,54998,8
75372,102794,7
87992,25292,8
119058,8217,7
57056,3076,7
4882,13,8
19629,68448,7
189486,45315,7
129514,13291,7
145061,5405,7
35638,478,7
155852,926,8
171923,147949,8
112040,822,7
59730,133473,8
44391,463,8
14459,55660,7
41441,131357,8
120394,12942,7
166537,3,8
51311,3,7
66123,3076,8
159557,9609,9
153823,28143,7
154705,27162,7
43438,147949,7
1251,157354,8
84996,98,7
144344,24181,8
153690,215,7
101918,215,8
5917,77130,8
66179,9209,7
153196,12333,7
16548,3076,7
19182,18602,7
43895,93260,8
99356,37111,6
147280,66188,7
152219,1465,7
103099,43570,7
160725,12942,7
164768,2651,8
66210,16992,8
121657,39856,7
109182,478,7
183336,41114,7
77343,79828,7
141823,128882,7
144190,478,8
72201,53953,8
134032,28143,7
19058,50,7
105604,10630,9
79251,463,7
11321,147020,8
136006,98,8
44648,128882,7
101037,822,8
103398,24439,7
168717,111661,8
87694,6249,7
184032,31260,6
155151,278,7
70957,27708,7
119811,181,8
126817,258,7
142703,2651,7
136058,40628,7
34258,35677,7
97382,8217,7
64908,555,8
58546,555,8
138291,116,8
170174,6249,7
170971,463,8
29935,478,7
11254,325,8
97108,42215,8
76207,33160,7
95099,325,8
136304,88,7
176975,30549,8
146086,96848,6
166580,1294,9
37482,30549,8
117489,25669,7
116366,103,7
189564,521,7
60385,201808,8
171088,22827,7
177031,148949,7
62508,148949,7
96412,31260,7
135135,41114,8
126618,63888,7
70320,181,7
105644,826,8
82297,6249,7
130143,121408,7
96744,167791,7
165503,84876,8
117488,2453,7
164751,62871,7
39477,25669,7
181361,187645,9
35550,10,8
50306,7717,8
35950,8051,7
171065,27746,7
187375,27746,7
21033,123260,7
63924,27173,8
88328,132531,7
632,327,7
167867,1829,7
17977,166384,8
72908,483,8
48836,483,7
62508,34219,8
38022,34219,8
171829,181304,7
162252,41114,8
92005,39856,8
98155,68448,7
162033,5,7
137191,2591,8
161299,124708,8
138688,124742,7
16070,30549,7
174832,168435,7
49607,7717,7
144100,124361,8
49011,27162,7
58582,21882,8
147524,79828,7
84560,50,7
171628,54043,7
181123,34499,7
129000,178900,8
16238,6472,8
125097,147020,9
23273,43443,8
68001,133038,7
120127,42,8
187528,34635,7
112913,41114,8
147532,822,7
96225,6249,8
17532,51811,8
168397,30549,8
174337,30549,8
110541,215,8
125812,108745,7
167095,172,8
97324,15062,8
188259,132531,8
114874,40692,8
36385,103885,7
143974,136888,7
63084,205637,7
63606,1345,7
136098,9220,8
31275,1917,7
174753,39856,8
79689,161970,9
48693,27162,7
120782,126163,8
6597,37759,8
141739,103885,7
127073,10,7
75701,823,8
147926,21763,7
56044,3076,7
34908,93,7
169678,18,8
147912,183394,7
4789,74,6
174497,21882,7
30544,891,8
39523,66589,7
54699,20963,7
112355,35677,8
174637,31260,8
38834,168435,7
50630,181,6
129517,77130,8
34,172386,7
63783,65244,6
74206,2471,8
94738,48726,7
134242,2807,7
189819,133473,8
32150,50381,7
41399,138161,7
123443,107529,7
151091,2651,7
141948,30549,8
42607,36218,8
36185,5405,7
82763,63888,7
123709,90137,6
136283,35677,8
35516,107529,7
181896,150658,7
133229,9209,7
116623,1406,7
102240,42215,7
3200,2223,7
119,258,8
4862,107529,8
81097,6472,8
824,73761,7
151992,45,7
169725,3076,8
90454,438,7
104806,27162,7
141937,28143,7
128058,826,7
143385,43111,8
55275,1294,6
57315,43111,8
33729,37904,7
138042,41114,8
160462,24181,7
128186,1406,8
156909,30549,8
6945,21790,7
47814,55670,7
178536,2921,7
114539,811,7
66970,105134,7
4487,181,6
142298,826,7
104421,123260,8
154982,155987,7
116292,88,7
174832,62871,7
148264,41,8
33615,173,8
158499,5782,8
117311,8051,8
112612,3,7
103187,3,7
103286,3,8
71964,50,8
1527,15987,7
134749,27833,7
61207,41,7
53943,181,8
168487,2511,8
102909,41,8
146631,13,7
96802,2243,7
18639,166384,7
14304,30549,6
10501,90419,7
12217,97903,7
153651,31260,8
51823,503,7
150491,5,7
30063,102794,7
8764,143693,8
47254,11170,8
103398,136063,8
101304,100901,7
100377,119890,8
23579,7805,8
161208,166384,8
51003,74,7
153610,103343,8
78246,21763,8
104012,123260,8
134332,171,7
4318,8098,7
38487,31730,8
105523,70323,7
38378,90137,8
33943,8217,6
4611,8217,7
167563,394,8
53249,21241,8
31749,22545,8
139470,9209,7
113085,54625,8
14533,39856,7
38443,3076,8
191262,37111,7
31821,1406,7
185344,9216,7
159157,5,8
186166,98,7
77921,54998,6
93008,51811,7
103687,143884,8
129959,9209,7
138593,100901,7
19613,34219,7
113532,134342,7
80998,9209,7
192645,9209,8
22476,483,7
119625,1294,7
103647,28720,7
170124,51811,8
122869,91536,7
41756,129437,7
95801,9217,8
29538,98778,7
98233,163412,8
51486,15987,8
69900,22827,8
106475,2591,7
162939,25613,8
120737,10,8
88728,88,7
27968,127067,7
175282,54,8
139107,155987,7
40875,9674,8
50235,88,7
18751,1345,7
34291,24480,7
127754,2083,6
171351,131357,7
3887,555,8
20560,9674,7
38220,2425,7
91740,28023,7
69422,123540,7
30443,111661,7
7525,40692,8
110631,15818,7
66011,68448,8
26910,47,7
65439,34119,8
8670,125618,8
127687,121921,7
25906,111661,8
143659,31481,8
182466,2397,7
191986,2471,7
99712,181304,8
106724,13823,7
80218,118048,8
42986,119890,8
134161,37380,7
170273,483,8
4303,118,7
7855,154203,7
138688,19237,7
66930,3,7
134145,161936,7
61261,463,7
96965,30549,8
147831,103885,7
76678,103885,7
97001,124361,8
182533,9609,7
135497,172,8
1855,129622,8
35108,31260,8
143526,2397,8
95203,121408,7
18999,22141,7
78380,169786,8
111553,22545,7
52820,84876,8
139048,147020,7
161714,72125,7
101040,172,7
17735,2453,8
193521,915,6
123511,2921,7
100206,826,7
191459,140,8
142133,70919,8
165010,154203,7
51536,59294,8
17823,77130,8
73008,121408,7
113432,121408,8
75828,121408,7
158318,18,8
178499,93,8
166580,150376,7
38938,143693,7
173276,158899,7
128821,181,8
94695,27627,7
108300,5782,8
69383,128882,6
123847,2921,8
66039,36946,7
77273,176396,7
16432,24508,7
119910,24068,7
185497,96848,7
50630,144733,8
61082,140,7
157320,181304,7
51229,24480,7
30209,124742,7
4219,16992,7
143522,12333,8
179877,4390,7
37860,2453,7
104745,155426,7
78741,148228,7
165565,120677,8
2273,169786,8
142034,1465,8
177102,62219,7
191116,150658,7
145277,503,6
6916,34635,8
19020,148949,8
55287,121408,8
65056,171,7
152940,77423,8
53931,35677,8
61298,39856,7
18895,63628,8
4829,205637,8
175646,72125,8
134277,8203,8
72388,8217,8
93451,25669,7
114518,113294,8
102248,93,7
74100,6249,7
34466,12,6
125786,25292,7
165497,822,8
13216,15363,8
68518,93,7
153805,38453,8
116799,39856,7
133336,926,8
21030,48726,7
80411,30549,7
77680,92539,7
146183,102680,7
946,102680,8
141251,69789,7
32711,173346,8
87900,173346,7
102436,2655,7
179523,11,8
12459,13823,7
17601,171,8
190475,36218,7
173245,14996,7
54699,5,7
6613,5,8
65025,215,7
2471,50,8
17691,891,7
152810,28143,8
190618,27162,7
55619,258,7
33063,24068,7
181077,66188,7
31437,811,8
189481,68448,7
1393,36218,8
82586,41114,8
166580,2397,7
96647,13,8
190603,29368,8
180688,9209,8
176364,148949,8
104415,103343,7
49451,40692,8
13815,39856,7
29212,187645,7
74526,121921,8
136052,98778,7
97331,40628,7
150316,2398,8
90133,181,8
50230,34499,8
146673,12942,7
103570,478,8
143360,34635,7
44920,11170,7
103398,822,7
135201,5782,7
154793,18,7
88739,169786,8
114095,131357,7
157241,14996,8
160719,3076,6
120452,2591,8
52820,127023,7
138108,34119,7
9845,66098,7
51358,2223,8
89370,37111,7
37626,3955,6
151452,22827,8
90939,28143,8
96658,483,6
43610,21348,7
133754,3,7
105535,181,7
88722,181,7
122622,192291,8
153469,28143,7
131853,157354,7
117130,121408,8
57698,188,8
105468,54043,8
15409,826,8
11203,150376,7
78442,84876,7
156216,54043,8
164576,65244,8
55325,172,8
153846,170216,7
64399,100901,8
70456,14996,7
66705,166384,7
177926,45315,7
84429,156009,7
89693,90419,6
126439,325,7
85185,62871,7
126528,96848,8
106095,97903,8
68440,35677,8
22343,36218,7
101514,71721,7
164161,65244,7
140727,161417,8
184975,66188,9
184595,13291,8
181822,66690,8
29272,37380,7
172683,126163,8
134299,19857,9
40314,124742,7
190572,143884,8
119269,42,8
19827,10547,8
90021,28023,7
100377,6249,7
193468,24439,8
16675,156129,6
179863,123260,8
100642,31730,8
174777,163412,7
120863,74,8
66090,2453,7
116463,39856,7
136052,21763,7
167198,14105,7
47153,475,7
70764,3076,7
171521,51811,8
130239,103343,8
89676,31594,7
189595,22545,7
35913,172,8
13039,8203,8
57885,1927,7
24917,100423,7
149011,438,7
127244,104162,8
13812,36218,7
70743,2083,7
38557,51811,7
39477,158899,7
42252,1198,7
15620,823,7
187706,154203,9
164749,126042,8
188896,129437,7
74377,129437,7
8902,144733,7
52389,144733,8
8018,20551,8
54504,153938,7
